unique_date,hour,Abroscopus-superciliaris,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,Abroscopus-superciliaris_conf,Alcedo-atthis_conf,Alophoixus-pallidus_conf,Anthus-hodgsoni_conf,Apus-cooki_conf,Bambusicola-fytchii_conf,Blythipicus-pyrrhotis_conf,Cacomantis-merulinus_conf,Cacomantis-sonneratii_conf,Centropus-bengalensis_conf,Centropus-sinensis_conf,Ceryle-rudis_conf,Chrysococcyx-maculatus_conf,Chrysocolaptes-guttacristatus_conf,Copsychus-malabaricus_conf,Coracias-benghalensis_conf,Culicicapa-ceylonensis_conf,Cyornis-whitei_conf,Dicrurus-leucophaeus_conf,Dicrurus-remifer_conf,Dinopium-javanense_conf,Dog_conf,Erpornis-zantholeuca_conf,Eudynamys-scolopaceus_conf,Eumodicogryllus-bordigalensis_conf,Eurystomus-orientalis_conf,Galangal-abeculata_conf,Gallus-gallus_conf,Glaucidium-cuculoides_conf,Halcyon-smyrnensis_conf,Harpactes-erythrocephalus_conf,Harpactes-oreskios_conf,Hierococcyx-sparverioides_conf,Hirundo-rustica_conf,Human_vocal_conf,Hypothymis-azurea_conf,Hypsipetes-leucocephalus_conf,Ixos-mcclellandii_conf,Mechanical_conf,Merops-leschenaulti_conf,MotorvehicleEngine_conf,Myiomela-leucura_conf,Nyctyornis-athertoni_conf,Parus-minor_conf,Pericrocotus-speciosus_conf,Phaenicophaeus-tristis_conf,Phoenicurus-auroreus_conf,Phyllergates-cucullatus_conf,Phylloscopus-claudiae_conf,Phylloscopus-humei_conf,Phylloscopus-inornatus_conf,Phylloscopus-omeiensis_conf,Phylloscopus-ricketti_conf,Phylloscopus-tephrocephalus_conf,Picumnus-innominatus_conf,Psilopogon-asiaticus_conf,Psilopogon-franklinii_conf,Psilopogon-haemacephalus_conf,Psilopogon-lineatus_conf,Psilopogon-virens_conf,Pycnonotus-aurigaster_conf,Saxicola-stejnegeri_conf,Siren_conf,Sitta-frontalis_conf,Spilopelia-chinensis_conf,Surniculus-lugubris_conf,Train_conf,Turnix-suscitator_conf,Upupa-epops_conf,Urosphena-squameiceps_conf,Yungipicus-canicapillus_conf
Forestia_2025-08-14,10,0.0,44.0,3.0,6.0,0.0,0.0,0.0,0.0,5.0,1.0,14.0,1.0,0.0,5.0,0.0,0.0,72.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,128.0,120.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,1.0,0.0,1.0,72.0,48.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,31.0,1.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,0.4703410562466491,0.3568725287914276,0.6743036806583405,0.0,0.0,0.0,0.0,0.3048109248280525,0.8522040843963623,0.7173262962273189,0.4311687052249908,0.0,0.4789788782596588,0.0,0.0,0.47644859304030734,0.2491969168186187,0.2989249527454376,0.3394159972667694,0.6851189136505127,0.0,0.0,0.3246209919452667,0.0,0.0,0.0,0.0,0.3731578826904297,0.3632405400276184,0.0,0.0,0.0,0.5046852827072144,0.4757077255596717,0.0,0.3332126885652542,0.47527676820755005,0.330737441778183,0.0,0.0,0.0,0.0,0.40833611488342286,0.2755110263824463,0.0,0.3551551401615143,0.0,0.0914883688092231,0.6268633978648318,0.5004985225386918,0.0,0.0,0.0,0.0,0.0,0.0,0.604198676844438,0.0,0.0,0.1960426568984985,0.0,0.5223796867555187,0.6462177634239197,0.4999048411846161,0.0,0.3406127631664276,0.0,0.4806334276994069,0.799763560295105,0.0
Forestia_2025-08-14,11,0.0,87.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,76.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,9.0,86.0,138.0,4.0,0.0,5.0,3.0,0.0,0.0,4.0,4.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.6386352763778862,0.4839349802997377,0.0,0.0,0.0,0.0,0.0,0.38313062489032745,0.3255379945039749,0.3686051368713379,0.0,0.0,0.5603646039962769,0.0,0.0,0.6075134659676176,0.0,0.0,0.747078001499176,0.0,0.0,0.2846898138523102,0.0,0.0,0.0,0.0,0.27311923354864115,0.3743179142475128,0.2563730403780937,0.0,0.0,0.0,0.47682201531198287,0.4659111233077187,0.6761759780347347,0.0,0.6376528024673462,0.41663887600104016,0.0,0.0,0.24679960682988167,0.0,0.5038585613171259,0.0,0.0,0.0,0.6921796202659607,0.0,0.5571268240610758,0.45309068728238344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2540226280689239,0.0,0.47847280237409806,0.1929166764020919,0.0,0.0,0.22710904106497762,0.31090180575847626,0.0,0.0,0.0
Forestia_2025-08-14,12,0.0,51.0,41.0,3.0,0.0,0.0,2.0,2.0,8.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,56.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,14.0,0.0,0.0,0.0,7.0,47.0,28.0,7.0,2.0,0.0,0.0,0.0,1.0,3.0,23.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,30.0,22.0,0.0,0.0,0.0,2.0,293.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,11.0,5.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.5105571133248946,0.7085702041300331,0.3050250510374704,0.0,0.0,0.23512883484363556,0.4360772967338562,0.29026550706475973,0.0,0.22929341007362708,0.5653310418128967,0.0,0.2706178426742553,0.0,0.0,0.6352029860551868,0.5680254101753235,0.23451072722673413,0.3358200162649154,0.0,0.0,0.1296550035476684,0.7286010980606079,0.0,0.0,0.0,0.2160523682832718,0.6690609604120253,0.29217018080609186,0.0,0.0,0.0,0.359056042773383,0.3149401785007545,0.4737992818866457,0.5026543140411377,0.0,0.0,0.0,0.761432409286499,0.3951701323191325,0.0,0.410877126455307,0.37260335683822626,0.0,0.0,0.3611920177936554,0.4481579065322876,0.5023593907554944,0.5523669435219332,0.0,0.0,0.0,0.28635198622941965,0.0,0.0,0.0,0.0,0.5381460785865784,0.2120849837859471,0.0,0.3139611394567923,0.35515044927597045,0.0,0.0,0.24821579456329346,0.0,0.3775517493486404,0.0,0.0
Forestia_2025-08-14,13,0.0,56.0,25.0,3.0,0.0,0.0,1.0,2.0,9.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,74.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,8.0,116.0,179.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,2.0,0.0,0.0,1.0,1.0,131.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,8.0,14.0,5.0,0.0,0.0,0.0,0.518668872703399,0.5877357482910156,0.3265908062458038,0.0,0.0,0.8552252054214478,0.2799125611782074,0.5878535475995805,0.0,0.2167469412088394,0.4446260333061218,0.0,0.5500523746013641,0.0,0.0,0.6558484404876426,0.0,0.4437851011753082,0.4004109352827072,0.0,0.5892481803894043,0.0,0.0,0.0,0.7863675951957703,0.0,0.0,0.7581852227449417,0.39437027275562286,0.0,0.0,0.0,0.4778461158275604,0.5222292504996561,0.5402008891105652,0.0,0.6646780073642731,0.5167461037635803,0.0,0.0,0.0,0.0,0.662602424621582,0.0,0.7243790626525879,0.0,0.3940463364124298,0.3051419556140899,0.34301501139998436,0.6267252564430237,0.0,0.0,0.2107620537281036,0.7533049583435059,0.0,0.0,0.0,0.0,0.0,0.3361584544181824,0.0,0.41224907897412777,0.0,0.3012112379074096,0.0,0.2372060678899288,0.4944804608821869,0.5917596608400345,0.0,0.0
Forestia_2025-08-14,14,0.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,123.0,282.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,2.0,7.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.4512531191110611,0.54558085501194,0.0,0.0,0.0,0.0,0.8365186750888824,0.2717124745249748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829458935694261,0.2484968528151512,0.33138975501060486,0.2998446375131607,0.0,0.591270387172699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47424524029095966,0.0,0.0,0.0,0.31235083440939576,0.552135779344021,0.3919064998626709,0.4376747061808904,0.0,0.4007482613836016,0.0,0.0,0.0,0.0,0.33652040362358093,0.3872030483824866,0.0,0.0,0.4004183411598205,0.0,0.3249454178980419,0.2261632084846496,0.0,0.0,0.0,0.0,0.0,0.0,0.1403272897005081,0.0,0.0,0.0,0.0,0.4217997587778988,0.0,0.0,0.0,0.2223693430423736,0.46310958862304685,0.9270192384719848,0.0,0.0
Forestia_2025-08-14,15,0.0,22.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,363.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5723432424393567,0.4072848260402679,0.0,0.0,0.0,0.2634076178073883,0.9764950573444366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801619465152422,0.0,0.0,0.4725480228662491,0.0,0.0,0.0,0.3341819941997528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752869378231445,0.3700761497020721,0.1647716611623764,0.0,0.5872486531734467,0.0,0.0,0.0,0.0,0.0,0.8248773813247681,0.0,0.0,0.0,0.0,0.5802505910396576,0.5867565870285034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28802369264039124,0.0,0.0,0.0,0.24816201130549112,0.0,0.0,0.0,0.0
Forestia_2025-08-14,16,0.0,26.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,34.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,6.0,211.0,242.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.5369946830547773,0.7722304165363312,0.0,0.0,0.0,0.3706487640738487,0.0,0.5208866149187088,0.0,0.4311196406682332,0.6634377241134644,0.0,0.0,0.0,0.0,0.5869954285376212,0.1151169762015342,0.3037783503532409,0.7087463140487671,0.3062537312507629,0.5779823660850525,0.0,0.0,0.0,0.4053740203380584,0.0,0.0,0.0,0.46517184749245644,0.0,0.0,0.7817983031272888,0.4763604054848353,0.5955594446787165,0.372206375002861,0.5299040675163269,0.5972320437431335,0.0,0.0,0.2276219725608825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048268692834037,0.561093133687973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43834880242745083,0.40214404463768005,0.4169376939535141,0.0,0.0,0.6987118124961853,0.645611047744751,0.0,0.0
Forestia_2025-08-14,17,0.0,27.0,0.0,3.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,48.0,2.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,131.0,245.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.4689658228997831,0.0,0.7613880038261414,0.0,0.0,0.2940181493759155,0.8706708699464798,0.2736845910549164,0.0,0.0,0.4780382812023163,0.0,0.2657423913478851,0.0,0.0,0.6702043153345585,0.464373879134655,0.42752701540788013,0.2337059155106544,0.0,0.0,0.5282232910394669,0.0,0.0,0.0,0.0,0.0,0.5829556286334991,0.5136922597885132,0.0,0.0,0.0,0.3752174327770869,0.6020572009743477,0.427706254646182,0.0,0.0,0.0,0.0,0.3926049470901489,0.0,0.0,0.39156167209148407,0.5347898602485657,0.2062196582555771,0.0,0.2749147489666939,0.0,0.6726587116718292,0.31829072535037994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3375142440199852,0.0,0.45170064696243833,0.0,0.3632686734199524,0.0,0.0,0.2576577812433243,0.32542003095149996,0.0,0.0
Forestia_2025-08-14,18,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,245.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.23825977742671964,0.0,0.0,0.0,0.0,0.0,0.6473777294158936,0.0,0.0,0.0,0.0,0.0,0.5598744451999664,0.0,0.0,0.0,0.0,0.0,0.1692203730344772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442951500415802,0.6727650996981834,0.0,0.0,0.0,0.0,0.0,0.4514387398958206,0.0,0.0,0.0,0.3589808046817779,0.0,0.0,0.0,0.0,0.3882137934366862,0.5148052394390106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150689399904675,0.2736720144748688,0.4532394409179687,0.0,0.0,0.48259109258651733,0.758459746837616,0.0,0.1392398352424303
Forestia_2025-08-14,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316991567611694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3158662915229797,0.0,0.0,0.0,0.6488071084022522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34061092596787673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3964625298976898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353376388549804,0.0,0.3382336795330047,0.0,0.0,0.46801356474558514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42153802141547203,0.0,0.0,0.5506651401519775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684804797172546,0.0,0.0892975032329559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24851602017879487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933941826224327
Forestia_2025-08-14,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3605170138180256,0.19866073344435004,0.0,0.0,0.20727229615052536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896651387214661,0.28598394646094394,0.0,0.0,0.0,0.0,0.0,0.20953878760337824,0.0,0.0,0.0,0.0,0.3278424587960427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9630720615386964,0.0,0.16238514333963394
Forestia_2025-08-14,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,6.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588160872459411,0.0,0.0,0.19893268868327135,0.18515142798423762,0.0,0.0,0.33315179321695776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30293341477711994,0.0,0.19429715443402526,0.0,0.0,0.0,0.0,0.0,0.4242830976843834,0.0,0.0,0.0,0.0,0.21505491709030122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-14,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626610353589058,0.0,0.3635281026363373,0.0,0.0,0.0,0.3042990022471973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624936819076538,0.0,0.29350861907005305,0.0,0.0,0.0,0.0,0.48454831540584564,0.33750070525067194,0.0,0.0,0.0,0.2425818294286728,0.23702393586818984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6330106854438782,0.0,0.1510728597640991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361672699451446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-15,00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7841176390647888,0.0,0.0,0.0,0.6929180026054382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6165040731430054,0.0,0.5261659026145935,0.0,0.0,0.0,0.0,0.6991198062896729,0.39899193814822603,0.0,0.0,0.0,0.0,0.4874071329832077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388980627059936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-15,01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503903865814209,0.2909906312823295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487648069858551,0.0,0.0,0.0,0.0,0.4424496293067932,0.0,0.0,0.0,0.0,0.0,0.32971907158692676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7531553506851196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-15,02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245380699634552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000617444515228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1020457074046135,0.0,0.0,0.19331887364387507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25271641711393994,0.3690360784530639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3564151227474212,0.0,0.0,0.0,0.474769651889801,0.0,0.3108500838279724
