unique_date,pi_id,hour,Abroscopus-superciliaris,Acheta-domesticus,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Conocephalus-fuscus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Gryllus-bimaculatus,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,Merops-orientalis,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Oecanthus-pellucens,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phaneroptera-falcata,Phaneroptera-nana,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Platypleura-cfcatenata,Platypleura-plumosa,Platypleura-sp10,Platypleura-sp13,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Ruspolia-nitidula,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Turnix-tanki,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,biodiversity_level
RPiID-000000000ce9a13d_2025-04-17,RPiID-000000000ce9a13d,09,1.0,0.0,23.0,0.0,21.0,0.0,1.0,0.0,1.0,2.0,6.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,12.0,0.0,3.0,12.0,0.0,1.0,31.0,1.0,0.0,8.0,0.0,0.0,0.0,19.0,134.0,8.0,4.0,4.0,4.0,3.0,24.0,11.0,22.0,0.0,2.0,1.0,0.0,2.0,30.0,3.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,19.0,9.0,0.0,5.0,0.0,15.0,90.0,0.0,4.0,0.0,2.0,6.0,0.0,4.0,35.0,0.0,0.0,5.0,0.0,3.0,2
RPiID-000000000ce9a13d_2025-04-17,RPiID-000000000ce9a13d,10,1.0,0.0,24.0,0.0,9.0,0.0,0.0,3.0,3.0,0.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,15.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,31.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,77.0,7.0,0.0,7.0,5.0,4.0,15.0,1.0,64.0,0.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,23.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,6.0,193.0,0.0,2.0,2.0,11.0,51.0,0.0,4.0,5.0,0.0,1.0,0.0,1.0,26.0,0.0,0.0,3.0,1.0,1.0,2
RPiID-000000000ce9a13d_2025-04-17,RPiID-000000000ce9a13d,11,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,13.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,15.0,2.0,4.0,4.0,75.0,3.0,1.0,212.0,0.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,0.0,9.0,148.0,0.0,7.0,1.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,0.0,5.0,0.0,0.0,2
RPiID-000000000ce9a13d_2025-04-17,RPiID-000000000ce9a13d,12,9.0,0.0,16.0,0.0,7.0,0.0,0.0,4.0,6.0,4.0,11.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,56.0,47.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,62.0,9.0,0.0,5.0,0.0,1.0,0.0,2.0,24.0,4.0,0.0,33.0,5.0,4.0,1.0,0.0,9.0,8.0,10.0,0.0,0.0,7.0,15.0,1.0,0.0,0.0,18.0,12.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,3.0,49.0,0.0,4.0,1.0,33.0,48.0,0.0,24.0,7.0,3.0,0.0,7.0,0.0,29.0,0.0,0.0,5.0,0.0,0.0,2
RPiID-000000000ce9a13d_2025-04-17,RPiID-000000000ce9a13d,13,4.0,0.0,9.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,3.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,12.0,0.0,0.0,0.0,2.0,30.0,0.0,0.0,22.0,7.0,0.0,5.0,0.0,0.0,0.0,9.0,45.0,25.0,1.0,10.0,9.0,0.0,10.0,6.0,12.0,8.0,10.0,0.0,0.0,3.0,7.0,1.0,0.0,0.0,14.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,66.0,126.0,0.0,3.0,1.0,12.0,23.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,37.0,0.0,0.0,30.0,0.0,1.0,2
RPiID-000000000ce9a13d_2025-04-17,RPiID-000000000ce9a13d,14,5.0,0.0,47.0,0.0,3.0,0.0,0.0,3.0,8.0,3.0,12.0,51.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,69.0,1.0,0.0,7.0,1.0,0.0,1.0,35.0,147.0,11.0,1.0,0.0,2.0,3.0,16.0,9.0,17.0,0.0,37.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,21.0,0.0,3.0,4.0,15.0,14.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,21.0,0.0,0.0,12.0,16.0,1.0,2
RPiID-000000000ce9a13d_2025-04-17,RPiID-000000000ce9a13d,15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,50.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,63.0,9.0,0.0,8.0,5.0,0.0,0.0,15.0,147.0,11.0,1.0,0.0,1.0,5.0,9.0,10.0,3.0,0.0,111.0,1.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,19.0,0.0,9.0,6.0,20.0,27.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,58.0,0.0,0.0,7.0,16.0,0.0,2
RPiID-000000000ce9a13d_2025-04-17,RPiID-000000000ce9a13d,16,0.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,44.0,2.0,22.0,48.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,7.0,0.0,11.0,1.0,0.0,0.0,4.0,49.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,34.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,4.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2
RPiID-000000000ce9a13d_2025-04-18,RPiID-000000000ce9a13d,14,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,10.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,76.0,14.0,0.0,0.0,0.0,4.0,3.0,0.0,13.0,0.0,43.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,32.0,0.0,10.0,4.0,48.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,19.0,0.0,0.0,2.0,2.0,0.0,2
RPiID-000000000ce9a13d_2025-04-18,RPiID-000000000ce9a13d,15,0.0,0.0,56.0,0.0,15.0,0.0,0.0,0.0,33.0,2.0,9.0,15.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,61.0,10.0,0.0,3.0,0.0,0.0,0.0,33.0,121.0,1.0,0.0,1.0,5.0,3.0,18.0,4.0,1.0,0.0,32.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,12.0,1.0,12.0,0.0,3.0,0.0,2.0,19.0,1.0,4.0,40.0,0.0,0.0,12.0,40.0,0.0,2
RPiID-000000000ce9a13d_2025-04-18,RPiID-000000000ce9a13d,16,0.0,0.0,15.0,0.0,12.0,0.0,0.0,5.0,0.0,1.0,9.0,42.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,11.0,0.0,0.0,19.0,7.0,0.0,11.0,2.0,0.0,0.0,5.0,188.0,10.0,0.0,3.0,0.0,2.0,56.0,1.0,1.0,0.0,13.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,65.0,0.0,12.0,8.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88.0,0.0,0.0,5.0,0.0,0.0,2
RPiID-000000000ce9a13d_2025-04-18,RPiID-000000000ce9a13d,17,0.0,0.0,9.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,3.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,67.0,5.0,0.0,10.0,0.0,0.0,2.0,0.0,229.0,8.0,0.0,1.0,7.0,26.0,31.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,33.0,0.0,14.0,2.0,7.0,15.0,0.0,0.0,1.0,6.0,0.0,0.0,4.0,104.0,0.0,0.0,1.0,9.0,1.0,2
RPiID-000000000ce9a13d_2025-04-18,RPiID-000000000ce9a13d,18,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,14.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,50.0,0.0,5.0,0.0,0.0,0.0,4.0,416.0,16.0,0.0,0.0,3.0,1.0,7.0,15.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,5.0,0.0,24.0,28.0,0.0,0.0,4.0,9.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,2
RPiID-000000000ce9a13d_2025-04-18,RPiID-000000000ce9a13d,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,125.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,382.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,2
RPiID-000000000ce9a13d_2025-04-18,RPiID-000000000ce9a13d,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,69.0,0.0,0.0,1.0,4.0,0.0,2
RPiID-000000000ce9a13d_2025-04-18,RPiID-000000000ce9a13d,21,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,159.0,19.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,69.0,0.0,0.0,0.0,7.0,0.0,2
RPiID-000000000ce9a13d_2025-04-18,RPiID-000000000ce9a13d,22,0.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,109.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,17.0,20.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,3.0,155.0,0.0,2
RPiID-000000000ce9a13d_2025-04-18,RPiID-000000000ce9a13d,23,0.0,43.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,1.0,218.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,00,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,261.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,58.0,0.0,45.0,0.0,0.0,0.0,0.0,5.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,57.0,0.0,0.0,1.0,66.0,0.0,2
RPiID-000000000ce9a13d_2025-04-24,RPiID-000000000ce9a13d,01,0.0,8.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,306.0,2.0,25.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1.0,2.0,0.0,2
